Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG04,OUT017,3076.62260114
FDI12,OUT035,1582.95892955
FDE35,OUT035,1222.45062746
NCP14,OUT027,3113.67699402
NCY53,OUT045,1690.52699468
FDP49,OUT017,1085.37461484
FDQ04,OUT017,805.015658875
FDM39,OUT035,2959.00148512
FDO58,OUT019,696.246481009
FDC56,OUT017,2028.73957093
NCQ54,OUT046,2636.23598279
FDV10,OUT027,2196.07304785
NCK17,OUT046,687.43094475
NCF55,OUT027,2052.87391067
FDV33,OUT013,4182.16996721
NCH29,OUT019,-337.04429824
FDA37,OUT027,3536.95417701
FDH46,OUT018,1417.02957802
FDS25,OUT035,1978.21137521
FDH04,OUT027,2945.43292794
FDX52,OUT046,3063.14054914
NCD42,OUT017,729.024364024
FDW47,OUT017,2054.8842075
FDL25,OUT027,2982.70486266
NCJ06,OUT010,-11.6623747238
FDY09,OUT013,2790.26885034
FDS40,OUT046,627.661465277
FDH41,OUT017,3471.97799588
FDG38,OUT035,1602.08013951
FDU03,OUT027,4358.81429271
FDV20,OUT046,2116.6328325
DRB13,OUT045,2984.68118189
NCQ30,OUT013,1940.67965536
NCH06,OUT013,3863.50272286
FDU50,OUT018,1571.2274232
NCO42,OUT019,407.801998778
FDW09,OUT018,1071.35055374
FDH04,OUT013,1542.50166127
FDC21,OUT045,1751.99285067
FDL21,OUT049,831.992048179
FDM46,OUT010,-447.067367211
FDT22,OUT019,-933.583240265
FDB28,OUT035,3250.60118279
FDI12,OUT018,1196.69841082
FDA28,OUT045,1976.76479064
FDF59,OUT013,2104.87763564
FDM45,OUT027,3436.71409014
FDQ56,OUT017,1493.25274143
FDR46,OUT049,2390.09652775
FDT01,OUT013,3427.28858253
FDD16,OUT027,2651.39640544
NCU30,OUT010,645.160889328
FDM40,OUT010,312.15770836
FDI56,OUT035,1681.69082246
NCS30,OUT013,2037.55289762
FDU08,OUT017,1758.17030973
FDX51,OUT027,4604.10548415
FDA43,OUT045,3089.85863038
FDX59,OUT010,-1313.93292846
FDC37,OUT018,1439.23475847
FDP58,OUT013,3467.02310586
NCY42,OUT035,2405.59856988
FDF21,OUT018,2813.73633065
FDU10,OUT027,2144.12449454
DRL47,OUT018,1719.21677564
FDA58,OUT018,3495.45482541
FDJ22,OUT049,3108.68136794
FDK50,OUT046,2568.46277435
FDO38,OUT035,1435.83846309
DRF60,OUT035,3912.70214843
NCZ42,OUT019,1825.84472454
FDD35,OUT049,2045.09366558
FDL25,OUT045,1478.60409676
FDJ16,OUT013,944.051880271
DRK59,OUT049,3811.18087626
FDI50,OUT046,3740.39113259
NCB19,OUT045,1294.28093977
DRI37,OUT035,1089.19482724
FDA14,OUT027,3764.13159763
FDC08,OUT018,3380.85698105
FDS45,OUT046,1741.31937251
FDI21,OUT049,1188.81301855
DRJ47,OUT035,2911.49206482
DRE37,OUT027,4402.48533433
FDT55,OUT018,2322.58288741
NCG42,OUT027,3485.01894043
FDA31,OUT049,2845.84069579
NCW42,OUT046,3489.09684382
FDF50,OUT017,3209.85840995
FDK56,OUT049,3078.50351847
FDX10,OUT035,800.593507739
NCK07,OUT027,4043.99159305
FDZ49,OUT017,3677.75465171
FDR33,OUT013,1789.20466217
FDO44,OUT018,1558.11483775
FDA20,OUT046,3002.81249761
NCL30,OUT045,1923.1381723
FDI05,OUT019,-711.562275718
FDQ12,OUT018,3347.5358555
FDH47,OUT017,1751.55114476
FDH34,OUT018,2680.23418276
FDF29,OUT046,2131.78434828
FDG40,OUT018,296.028345545
NCE18,OUT017,4028.41516199
FDP21,OUT010,1153.00423284
FDY50,OUT013,1417.86640768
FDB36,OUT049,2241.86686438
NCZ29,OUT049,2120.46576361
FDU20,OUT018,1712.98221109
FDO56,OUT013,2006.88688104
FDW31,OUT049,3317.49401529
DRH59,OUT013,1256.51729621
NCB30,OUT017,3217.91285936
FDK43,OUT027,3506.35835129
FDW43,OUT045,3641.18720066
NCL19,OUT017,2359.74971574
FDJ27,OUT046,1639.815985
FDC45,OUT046,2752.06833344
FDY40,OUT035,1006.5715539
NCM41,OUT035,1625.96982972
NCK18,OUT019,702.686130771
FDP37,OUT049,2155.95706577
FDA27,OUT027,5494.63410067
NCX30,OUT035,4022.01717176
FDR09,OUT017,4127.89834616
FDG08,OUT027,4231.04891804
NCU30,OUT013,2633.29725671
FDB16,OUT017,1511.86181103
FDM16,OUT017,1351.44823979
FDC48,OUT013,1378.84751703
NCF18,OUT046,2962.03872425
FDU46,OUT018,1083.7776822
FDH41,OUT018,3094.05026043
NCN42,OUT010,390.256329038
FDU49,OUT046,1502.57738392
FDB20,OUT027,2746.80276963
FDG50,OUT019,-408.616008455
FDW20,OUT045,1906.58715654
NCO55,OUT049,1827.6253213
FDX48,OUT046,2511.32922365
FDU48,OUT046,2119.32378248
FDR48,OUT019,477.179067685
FDK27,OUT013,2019.13364755
FDT35,OUT013,2706.52195659
FDN12,OUT049,1856.79067545
NCE31,OUT019,-1354.34817854
FDL21,OUT017,837.516697586
FDV56,OUT017,1899.55388874
FDR16,OUT017,3507.85305165
NCP41,OUT049,1850.72935758
FDJ27,OUT013,1693.20709917
FDA07,OUT017,2173.51104011
FDK55,OUT049,1544.68561012
FDM33,OUT049,3570.40628685
FDY46,OUT046,2955.75863739
FDD36,OUT046,1905.54414202
FDB12,OUT027,3123.3796538
FDF28,OUT019,144.165894477
NCE07,OUT019,373.787593905
FDW50,OUT027,4032.88030422
NCW18,OUT017,3815.69327488
NCJ17,OUT019,-577.254691878
DRZ24,OUT010,-30.4987823258
FDS07,OUT035,2044.65416765
NCW05,OUT010,-260.738137748
FDZ22,OUT018,1075.92715422
FDK02,OUT046,1943.47277393
FDZ45,OUT027,4576.87033452
FDL25,OUT046,1517.94283865
FDS08,OUT045,2752.9941974
NCZ42,OUT027,5161.16596066
FDX57,OUT035,1744.28783588
FDF21,OUT046,3094.12286048
FDJ56,OUT018,1314.41370885
FDX10,OUT013,681.240479288
DRG48,OUT035,2458.37232398
DRN37,OUT046,2630.24507919
NCY41,OUT018,306.378266693
FDN28,OUT045,1642.82898717
FDE34,OUT045,2802.0054642
FDR10,OUT045,2544.60038624
FDC32,OUT017,1630.37401612
DRG13,OUT046,2591.42463561
FDP59,OUT049,1828.34087006
NCT53,OUT010,705.777051777
FDL57,OUT027,5556.68653509
FDN32,OUT010,1080.32665041
FDK09,OUT018,3299.24736933
FDA52,OUT010,903.874614834
FDC57,OUT049,3231.6299946
FDI09,OUT035,4125.88313372
NCB07,OUT046,3088.24893892
FDP26,OUT035,1751.4046236
FDP40,OUT027,3284.2695728
FDL15,OUT013,2445.93148181
FDV07,OUT046,1847.50099573
FDS03,OUT017,1166.8721064
FDE50,OUT049,3124.06715005
FDQ15,OUT017,1412.99987721
FDQ33,OUT010,463.139570954
FDT22,OUT013,970.590894589
DRO35,OUT035,2032.70595724
FDJ41,OUT049,4189.146158
FDQ27,OUT035,1895.13915095
FDC26,OUT017,1909.54805317
NCF43,OUT027,3717.48429617
NCR50,OUT035,2553.31348259
FDE39,OUT018,1620.14662251
FDN49,OUT027,2178.53928214
DRG11,OUT035,1874.26193038
NCA18,OUT049,1946.06659751
FDM36,OUT018,2505.19436616
FDW32,OUT017,1562.56739923
NCQ18,OUT010,-394.98073395
FDX14,OUT027,2646.34047304
FDD46,OUT017,2518.41798705
FDI34,OUT019,1799.35647228
NCJ17,OUT035,1498.47326175
FDB52,OUT035,4169.61472354
FDV55,OUT018,2014.39723083
FDC57,OUT046,3109.96511797
FDB29,OUT046,1867.20012125
NCO43,OUT035,1756.42029508
FDG44,OUT045,824.132988541
FDJ34,OUT045,1968.29103528
FDH40,OUT049,1451.17912753
NCD07,OUT027,3216.1561219
FDB41,OUT017,885.914321437
FDH47,OUT018,1320.97611685
DRK37,OUT035,3184.11359714
FDM25,OUT019,970.400041979
NCX06,OUT045,2783.27275058
NCS05,OUT017,2223.6174169
FDS39,OUT045,2209.54833861
FDC47,OUT027,5014.76136396
FDG20,OUT013,2916.47927125
DRL23,OUT017,1830.49990484
FDY33,OUT013,2574.03941526
NCH18,OUT045,3765.09250371
FDX47,OUT035,2687.15820995
NCB06,OUT045,2429.12697327
FDP36,OUT049,995.078393458
FDW44,OUT018,2549.69648557
NCU41,OUT018,2753.03970118
NCS17,OUT046,1533.44871709
FDD46,OUT035,2599.56922062
FDE45,OUT017,2952.68972587
FDI09,OUT017,4066.13121028
NCJ54,OUT010,1738.42784026
NCA29,OUT018,2437.27705646
NCN41,OUT027,3414.64159547
FDY34,OUT035,2812.07056771
NCG55,OUT035,1974.44000157
DRM49,OUT046,748.947001969
NCB42,OUT049,1960.90159798
FDE58,OUT045,1798.24849065
DRJ25,OUT013,821.135800025
FDS47,OUT010,-531.542891478
FDY21,OUT049,3193.48075911
NCI54,OUT013,1787.82047498
FDO24,OUT017,2602.20880108
FDY43,OUT035,2849.65131013
FDF35,OUT018,1441.51893121
NCP29,OUT019,-893.243611902
FDN28,OUT027,3115.66972539
FDJ50,OUT018,635.65575183
FDQ14,OUT027,3820.99096058
FDC37,OUT035,1890.77182288
FDN08,OUT046,1982.07595108
FDD04,OUT035,2354.45144994
FDW34,OUT018,3576.37822026
FDP04,OUT017,1171.19715992
NCG07,OUT017,3059.627119
NCN14,OUT018,2612.61696285
FDJ16,OUT045,862.227974028
NCM42,OUT045,1672.33374894
NCF19,OUT046,801.961537806
FDY21,OUT018,2799.12417569
FDY19,OUT035,2038.47001003
FDV09,OUT045,2310.92997764
FDA28,OUT013,2084.10120219
FDC38,OUT018,1861.27064355
FDL28,OUT045,3601.29219559
NCH43,OUT049,3499.83594271
NCN53,OUT045,536.412366934
NCW05,OUT017,1809.69282186
NCO30,OUT018,2640.49386186
FDT04,OUT019,-1320.0960579
FDB27,OUT018,2809.87669773
NCK07,OUT013,2663.43072015
NCA53,OUT013,855.453406515
FDB33,OUT018,2313.61269994
FDU37,OUT017,1466.57802133
FDR13,OUT035,2078.57196151
FDE45,OUT049,2965.882651
FDV37,OUT017,3283.47553155
FDX44,OUT019,-402.091424021
NCL06,OUT017,4176.69937636
FDJ28,OUT045,2924.68525907
FDX55,OUT049,3590.72351452
NCK17,OUT018,413.295856348
FDH52,OUT035,1198.51198477
FDN13,OUT027,3061.20468188
FDK44,OUT018,2463.30448253
FDU16,OUT046,1347.77614295
FDZ07,OUT017,1145.62544064
NCN06,OUT027,4010.44823891
FDH02,OUT010,-343.565709532
NCW18,OUT045,3639.12115273
FDH57,OUT013,2154.11898768
FDV35,OUT045,2387.30006524
NCU29,OUT013,2352.75761354
NCP02,OUT046,994.928312208
FDN44,OUT013,2636.7814407
FDX03,OUT018,510.864672467
FDR11,OUT010,626.415358035
FDA36,OUT046,2956.92390727
FDP58,OUT027,4867.57388081
FDH31,OUT045,1570.36338684
FDH34,OUT035,3089.10506391
FDS13,OUT035,4320.52605153
FDT01,OUT018,3181.28960422
FDY09,OUT049,2895.93280663
FDV33,OUT027,5555.9020344
NCW29,OUT010,152.83541449
NCN17,OUT045,1573.18268582
FDX01,OUT046,1932.78031427
FDL03,OUT049,3263.47938286
DRL59,OUT049,1010.18941216
DRM11,OUT027,5573.95860628
FDA43,OUT049,3253.92876392
FDZ56,OUT010,877.977651243
FDI44,OUT018,1005.67602935
FDB50,OUT013,1319.49902437
FDU15,OUT019,-1349.21353859
NCJ19,OUT019,-979.17101498
FDD48,OUT013,1895.02462341
NCW42,OUT035,3604.96240104
FDL24,OUT017,2912.62692749
NCB30,OUT013,3137.57275427
FDK25,OUT013,2743.68311504
FDW28,OUT049,3158.59511771
FDD47,OUT017,2893.08457439
FDK16,OUT019,-438.804390803
FDW37,OUT046,1495.93617759
FDA48,OUT035,3626.19933414
FDA14,OUT017,2385.17395017
FDV15,OUT013,1655.66957953
FDN22,OUT049,4085.56148963
NCD55,OUT045,612.715735662
FDY43,OUT013,2720.95542346
NCU05,OUT017,1409.82028724
FDF10,OUT035,2505.78756525
FDR39,OUT018,2628.82015079
FDG40,OUT013,589.297171781
FDZ28,OUT019,155.99560296
FDE02,OUT045,1420.4068181
FDU60,OUT049,2816.75340115
FDM21,OUT013,4073.70437557
FDV52,OUT019,-53.1746529868
NCW06,OUT013,3036.03388959
FDX36,OUT035,3738.08851386
FDT35,OUT027,4188.87002904
NCL19,OUT010,347.677020023
NCD31,OUT046,2601.36404344
FDE53,OUT019,-182.547912714
FDW58,OUT019,-167.533294302
DRF48,OUT046,2977.74917136
FDW57,OUT035,2965.39284039
DRH13,OUT017,1802.4077021
FDT33,OUT013,2750.64023338
DRK47,OUT027,5036.98723704
FDY22,OUT010,360.355236069
FDC35,OUT019,1390.38882202
FDO03,OUT013,3704.5685077
FDF24,OUT045,1315.30374568
FDF56,OUT018,2643.4481409
FDD28,OUT013,960.298980938
FDG53,OUT027,3694.61264795
FDO27,OUT019,-340.950289436
NCF54,OUT018,2413.12954777
FDC20,OUT027,2396.88075748
FDU10,OUT046,699.419947101
DRA24,OUT018,2343.64942717
FDA02,OUT010,422.410214401
FDG10,OUT017,1117.70765675
FDW39,OUT010,1006.82642758
FDP04,OUT019,-837.218198088
NCM55,OUT013,2948.73359469
FDG47,OUT045,4076.1905779
NCU41,OUT017,3146.84654979
NCK31,OUT017,971.420309707
FDZ46,OUT045,1698.20137325
FDU13,OUT027,3823.69519864
NCF19,OUT045,740.894176788
NCJ43,OUT013,2756.76509838
NCJ05,OUT045,2374.84681276
FDS04,OUT027,3651.96607323
FDX28,OUT010,-274.135523425
FDB41,OUT027,2241.75403309
FDG53,OUT046,2217.28513229
FDL15,OUT010,507.861189454
FDQ08,OUT049,1086.32179948
DRN36,OUT013,1573.32841437
FDI46,OUT013,4015.92925071
FDG16,OUT027,4811.21004377
FDV32,OUT013,1095.23164054
FDF44,OUT010,296.756715543
FDK04,OUT018,645.102879423
NCA41,OUT013,3091.57503733
FDD51,OUT017,802.128473831
NCZ53,OUT045,2936.85390513
FDP01,OUT027,3925.96962377
FDY25,OUT049,3025.39493591
FDB17,OUT018,2562.79218963
NCV54,OUT018,1612.92157054
FDJ32,OUT017,1188.79695903
FDA37,OUT049,2175.69496931
FDG35,OUT035,2962.71942769
NCM05,OUT018,3926.20564869
FDG45,OUT046,3431.74944139
FDH28,OUT013,698.463154168
NCE18,OUT049,4011.97292115
FDH38,OUT045,1877.52276059
FDR56,OUT013,3236.54502223
FDH17,OUT027,3033.10884155
FDD39,OUT049,3507.36058307
FDB41,OUT049,897.212294754
NCR53,OUT046,3517.91857158
FDX46,OUT017,1086.83988787
FDV28,OUT049,742.720859138
FDA08,OUT018,2437.59847239
FDH45,OUT017,889.655237914
NCS38,OUT010,-121.324805413
FDD40,OUT010,1178.16107535
DRM59,OUT035,2616.16241591
NCJ43,OUT018,2499.88138811
NCN29,OUT013,874.948385487
NCC19,OUT045,2940.5260716
FDR56,OUT035,3324.77639521
FDZ43,OUT049,4005.91279996
FDJ32,OUT010,-842.455285349
DRH03,OUT017,1572.08727588
NCZ54,OUT035,2702.96122492
FDE26,OUT017,2442.02239283
FDS03,OUT045,968.942506054
DRZ24,OUT019,-37.4758140343
FDO48,OUT027,5000.63864444
FDW39,OUT049,2940.43089004
NCK05,OUT049,1098.31165524
NCK30,OUT017,4136.83085996
FDT27,OUT018,3377.60410645
FDS08,OUT019,960.963337915
NCJ19,OUT049,985.642258672
FDC58,OUT045,677.997755417
DRE37,OUT013,2980.20562158
FDW02,OUT035,2203.17268017
FDJ02,OUT010,525.091131304
FDX09,OUT045,2771.00843076
FDT31,OUT010,1101.05169451
FDI24,OUT049,2924.62303216
FDY09,OUT045,2739.62812903
FDV28,OUT045,423.266685016
DRM47,OUT049,3153.05217366
FDT52,OUT019,2021.7643679
FDI48,OUT018,658.880088472
FDY55,OUT017,4186.64188887
FDU48,OUT013,2129.1212208
FDN25,OUT045,919.304048218
FDP20,OUT049,2161.10339372
FDJ15,OUT013,2993.87874498
FDD04,OUT018,1913.19155418
FDY58,OUT045,3571.23878836
FDR37,OUT018,2679.48775673
FDF44,OUT013,2190.5506803
FDD32,OUT045,1357.61317535
FDR57,OUT017,2660.02311724
DRG39,OUT027,2332.3745815
FDX15,OUT017,2609.93326706
DRN37,OUT045,2542.68232345
FDW40,OUT027,3751.72612696
FDB32,OUT049,1648.24782805
FDM40,OUT018,1961.18097406
FDE39,OUT027,3360.8800944
DRH49,OUT017,1426.19615471
FDT46,OUT049,931.442221446
NCF06,OUT035,4197.89160587
FDP07,OUT017,3219.90993717
FDC04,OUT013,3792.32255881
FDZ32,OUT017,1873.53256307
FDD50,OUT045,2633.81422712
FDU56,OUT017,3082.35499891
FDV34,OUT017,1345.81982321
NCY41,OUT013,611.508208936
NCK18,OUT046,2624.18776243
DRH25,OUT049,951.265759258
FDT57,OUT046,3769.94418129
FDV56,OUT018,1529.37442318
FDV12,OUT045,1547.8161765
FDN52,OUT017,1549.59627177
FDX38,OUT035,966.527072525
FDE47,OUT018,1721.49582333
NCO07,OUT013,3382.69805918
FDV09,OUT027,3854.3516147
FDZ23,OUT019,1084.66155593
DRH51,OUT018,1097.38177783
NCY54,OUT045,2574.12578284
DRG49,OUT013,3900.12262032
NCC19,OUT049,3118.71665893
NCV53,OUT045,3760.2517281
FDZ47,OUT019,-188.617381344
NCO26,OUT018,1527.67191059
NCP02,OUT045,921.411055326
NCW30,OUT018,3811.35860507
NCN55,OUT046,3796.39068589
FDB20,OUT010,-646.635905544
DRL11,OUT013,2537.19612747
DRD60,OUT045,2770.07494912
FDW14,OUT010,-440.767601905
FDL27,OUT010,-787.144617215
FDU09,OUT018,685.404772391
DRH36,OUT027,2660.04252086
FDP34,OUT027,3883.59715963
FDE04,OUT017,2966.70329737
FDZ57,OUT027,3565.15469757
FDF02,OUT010,-226.8975137
FDG28,OUT045,3840.77362921
NCI31,OUT046,595.791987594
FDT43,OUT013,927.838710515
FDU20,OUT046,2026.00446009
FDD53,OUT013,745.589634753
FDW15,OUT045,2360.49815084
NCT53,OUT045,2536.05607853
NCG55,OUT027,3271.43230972
FDD48,OUT035,1998.83304481
FDG47,OUT049,4283.94708035
FDI21,OUT017,1204.02361944
FDT27,OUT017,3863.71396911
DRO35,OUT013,1881.56562588
FDD33,OUT017,3855.60262874
FDC04,OUT035,3947.48626277
FDY34,OUT013,2695.80788112
DRJ49,OUT049,2145.34543415
FDE05,OUT049,2423.344435
FDU31,OUT017,3667.56064374
NCN19,OUT027,4436.86126091
FDK56,OUT027,4407.07035268
FDK58,OUT017,1817.04948361
NCJ42,OUT035,1765.68543182
FDZ34,OUT027,4513.2177364
FDA52,OUT018,2547.12919692
NCR29,OUT013,924.240461706
FDT48,OUT035,3351.0480525
DRJ51,OUT019,1682.54463924
NCS54,OUT046,2801.42616272
FDV01,OUT035,2667.20984813
DRG51,OUT027,3986.42734455
NCG42,OUT013,2099.4579329
FDA51,OUT049,1933.81783606
FDV19,OUT010,721.250354633
NCT18,OUT045,2791.60302506
NCS41,OUT045,2861.78667325
FDO03,OUT046,3664.77536806
FDL12,OUT010,-903.556471159
FDY37,OUT010,445.363249491
FDI58,OUT049,1632.8153402
FDT28,OUT018,2077.63306749
NCC42,OUT010,301.17055364
FDO01,OUT017,2244.73003255
FDJ02,OUT013,2446.26035635
FDQ04,OUT018,412.672040418
DRL47,OUT013,2042.05384264
FDZ32,OUT035,1954.60753853
FDC35,OUT035,3417.37463119
FDX14,OUT045,1070.42408938
FDZ35,OUT013,1668.40420751
FDL14,OUT013,2594.83846473
FDO04,OUT049,992.190927605
DRK11,OUT017,2575.47112277
FDB44,OUT018,3121.30780754
FDZ50,OUT049,3028.96596601
FDI12,OUT027,2920.48203697
FDU43,OUT017,3929.66431505
FDD58,OUT010,-324.939594488
FDB27,OUT017,3182.00257528
FDB04,OUT018,1126.17363401
NCO17,OUT013,1950.59647938
FDL12,OUT017,1097.52820337
DRJ13,OUT049,2629.31865714
FDD57,OUT045,1541.46624379
FDW19,OUT035,2012.76064051
DRD27,OUT018,1308.54765117
FDH27,OUT027,3719.09808389
NCW30,OUT027,5523.61057912
FDR40,OUT018,1065.73531977
FDG05,OUT013,2539.46556199
NCY41,OUT019,-1309.3283826
FDI38,OUT018,3077.18799935
FDR20,OUT046,808.56011317
FDE09,OUT017,1900.60176884
FDN50,OUT019,-273.323215502
DRF27,OUT045,2321.69309557
DRF51,OUT013,601.37772499
NCO02,OUT019,-818.727381467
FDB51,OUT027,2437.27741205
FDJ50,OUT013,956.910654025
FDN52,OUT013,1416.4437524
FDX14,OUT013,1238.22033925
FDT27,OUT019,1865.15132338
FDV10,OUT013,768.913871998
FDU33,OUT046,776.040049625
FDU58,OUT046,3006.69485438
NCP42,OUT027,4525.38792494
FDL51,OUT027,4744.35576745
DRH15,OUT027,2169.403393
FDU16,OUT017,1512.66132474
FDW15,OUT017,2538.33204651
FDQ44,OUT045,1928.60192402
NCI06,OUT027,4265.93728967
DRK23,OUT019,2077.94192403
FDC28,OUT035,1892.93621597
NCY17,OUT019,-1146.59672661
NCV05,OUT018,2178.9624163
FDM34,OUT019,210.841727492
DRD60,OUT027,4337.74297462
FDT38,OUT046,1356.86941667
FDQ57,OUT018,2048.43325896
FDE59,OUT027,2065.69929829
NCM43,OUT046,2597.51016928
DRI51,OUT049,2780.45833645
NCG30,OUT017,2051.80112682
NCK54,OUT035,1962.94913491
FDQ16,OUT019,-152.278305514
FDI36,OUT013,3097.72479108
FDX16,OUT027,3794.68562749
FDA34,OUT046,2811.14356037
FDJ48,OUT018,3646.61528774
FDU47,OUT035,2390.21287932
FDS39,OUT046,2305.25705707
FDD11,OUT046,4013.57388287
FDM16,OUT027,2677.84378956
FDU56,OUT018,2663.64348206
FDQ32,OUT017,2148.41206617
DRK35,OUT013,703.564662098
FDA58,OUT049,3784.59824253
DRG48,OUT019,396.556546615
FDT59,OUT010,1765.23700551
FDQ31,OUT019,-368.810413904
FDS51,OUT018,776.074448202
FDW32,OUT027,2924.612489
FDI15,OUT027,5559.23982736
NCV30,OUT017,1092.60953798
DRG25,OUT049,3063.98767171
FDT02,OUT013,579.882742289
FDO33,OUT027,3266.13248956
FDP38,OUT035,1036.7873359
FDZ45,OUT035,3269.41625728
NCA54,OUT027,4279.44137595
FDU33,OUT017,894.103087197
FDN58,OUT017,3842.38460296
FDI05,OUT045,1172.81114029
FDM57,OUT019,-528.357669978
NCS42,OUT027,2868.85999918
FDB57,OUT045,3523.39842388
FDC03,OUT045,3053.94403683
FDZ58,OUT013,1952.41678004
NCK29,OUT045,1916.09047122
NCR53,OUT045,3431.12926597
FDE26,OUT027,3790.1952977
FDU52,OUT049,2542.12769375
FDE41,OUT027,2833.56211951
FDU38,OUT018,2695.34357878
FDA52,OUT017,2907.60817709
FDW46,OUT046,1110.48689626
DRI59,OUT035,3726.58058347
FDT38,OUT035,1482.92089877
FDL33,OUT018,2833.5150352
FDQ01,OUT027,5492.3035635
FDJ08,OUT046,3054.11500179
FDQ47,OUT049,738.354829557
NCZ18,OUT013,3950.21609355
FDE29,OUT017,1066.68335239
FDF10,OUT027,3801.57191869
FDC48,OUT049,1475.18046798
FDY58,OUT013,3651.44049352
NCX30,OUT010,1992.05567621
FDV11,OUT013,2888.62536825
FDT46,OUT046,829.99800324
DRD01,OUT019,-959.509794644
FDQ11,OUT013,4139.58374052
NCM41,OUT017,1605.59537324
NCC55,OUT013,622.29647012
FDG45,OUT027,4857.17295737
NCQ54,OUT049,2741.54919342
FDM34,OUT045,1994.34779675
FDD17,OUT019,1838.07129315
FDN38,OUT027,5450.5306781
FDB53,OUT018,2084.23322629
NCL06,OUT035,4242.57366041
NCV18,OUT019,-620.66683655
FDX25,OUT013,2967.99757245
FDB39,OUT046,889.887665564
FDC33,OUT049,3306.77025868
NCO14,OUT018,450.386913285
FDA58,OUT027,5183.99985838
NCQ02,OUT017,3052.93014724
NCR53,OUT017,3670.20246011
FDN52,OUT046,1431.52777654
FDG26,OUT046,4076.66211537
FDE23,OUT027,2299.48767525
DRI37,OUT013,965.169686402
DRH37,OUT018,2338.77086391
FDO01,OUT035,2244.73664894
FDK45,OUT049,2123.33259386
FDP23,OUT049,3564.4038624
FDM33,OUT035,3605.93666173
FDD36,OUT017,2028.06285277
FDL56,OUT017,1488.83683386
FDT27,OUT010,1843.63637505
FDG52,OUT017,810.495400906
NCL42,OUT035,3960.83955989
DRJ24,OUT046,2956.12127307
FDV38,OUT046,821.737432706
FDT35,OUT045,2649.21795357
FDY51,OUT045,3378.74173001
FDC37,OUT017,1803.17960944
NCP43,OUT013,2900.36183176
FDO33,OUT045,1722.57530052
FDW04,OUT018,1842.2172513
NCC31,OUT046,2453.97332527
FDK22,OUT049,3529.21931225
FDJ50,OUT017,1065.38152301
FDV13,OUT017,1629.98948604
DRL60,OUT017,2524.66880885
FDW03,OUT017,1851.24657931
FDY27,OUT035,2947.54283396
FDB39,OUT027,2329.83155455
FDU59,OUT045,2527.56823534
FDZ57,OUT049,2225.30573886
FDO21,OUT049,3711.61026143
FDS43,OUT018,2756.28522415
FDU28,OUT010,1086.75465193
FDC51,OUT010,77.5660095617
FDW16,OUT010,-392.343906303
FDP32,OUT010,130.176418343
FDB60,OUT019,1227.09001845
NCQ30,OUT046,1909.10060613
FDD26,OUT049,3105.91444734
FDI44,OUT045,1212.55596793
DRH23,OUT046,895.969228659
FDO44,OUT046,1795.99024837
FDG04,OUT046,2966.11749482
FDM32,OUT027,2975.34964407
FDM09,OUT013,2755.83129162
FDZ47,OUT013,1655.07245173
FDM40,OUT027,3635.48913503
FDY48,OUT017,1762.46921649
NCM30,OUT045,608.335548646
FDX36,OUT010,1679.7128288
DRF03,OUT017,736.808206446
FDN51,OUT049,4248.5635032
FDM57,OUT049,1502.25630308
FDB35,OUT049,1684.9924467
FDY13,OUT027,2755.74215295
FDA37,OUT017,2208.02670893
NCX53,OUT017,2377.41845301
FDD59,OUT018,1112.50646429
FDX10,OUT019,-1268.45010635
FDC03,OUT018,2833.07515658
FDW43,OUT035,3800.2825279
FDW10,OUT046,2779.27189143
FDY14,OUT027,5545.52638658
FDV43,OUT045,719.944471046
FDO40,OUT013,2407.22888056
FDP46,OUT027,2905.21470036
NCE43,OUT019,717.113341344
FDD05,OUT035,2048.52331736
FDJ60,OUT010,745.0463855
DRE27,OUT018,1259.37157717
FDO11,OUT035,4167.73296801
DRG11,OUT027,3178.50938933
FDK33,OUT010,1503.02591459
DRM23,OUT045,2618.14698082
FDJ02,OUT027,3857.38029453
NCZ05,OUT045,1617.42265894
NCL30,OUT013,2014.65240537
FDZ19,OUT018,2525.5057747
FDM45,OUT049,2068.97186593
FDO36,OUT046,2850.05902676
NCK31,OUT045,759.123848664
DRJ37,OUT045,2337.9817163
FDP24,OUT018,1635.67736376
FDF46,OUT013,1838.81112024
FDX46,OUT019,-889.494757233
NCL18,OUT045,2910.83620105
FDJ26,OUT013,3459.06973856
FDJ07,OUT045,1809.24788252
FDY15,OUT013,2467.25723879
DRG01,OUT045,1137.13007011
FDF58,OUT045,1013.04276933
FDZ14,OUT019,56.92064885
FDP31,OUT049,1211.99526501
FDH45,OUT013,809.365591851
FDA09,OUT010,914.027391891
FDW31,OUT035,3376.34515307
FDA57,OUT046,692.856712471
NCE55,OUT035,2898.83114935
FDC17,OUT019,1464.80398942
FDC59,OUT013,1162.76165179
FDA22,OUT013,2730.75677258
FDK52,OUT035,3663.36315458
NCM26,OUT046,2421.53572061
NCT53,OUT035,2796.43801064
FDW45,OUT018,2091.50216525
NCI18,OUT035,3635.97537985
FDE38,OUT018,2375.97668159
FDF08,OUT019,-374.13063936
FDY58,OUT010,1705.42469509
FDF58,OUT019,-837.372523566
FDX39,OUT017,3465.31128492
FDB44,OUT049,3495.31121305
FDF28,OUT013,2072.55155914
